Trích yếu,ID phòng xử lý
"CV Về việc báo cáo và lập kế hoạch biên chế, số lượng lao động theo hợp đồng theo Nghị định số 68/2000/NĐ-CP và Nghị định số 161/2018/NĐ-CP tại các cơ quan, tổ chức hành chính; số lượng người làm việc, số lượng lao động hợp đồng tại các đơn vị sự nghiệp công lập trực thuộc Quận 5",2733552
"V/v thẩm định bộ tài liệu dạy và học tiếng Hoa, Khmer, Chăm",2733546
Kết quả thực hiện Kế hoạch số 167/KH-UBND ngày 17/01/2023 của UBND Thành phố 06 tháng đầu năm 2023,2733546
"V/v triển khai công tác kiểm tra, giám sát công vụ, thực hiện quy tắc ứng xử thông qua camera",2733570
"Về góp ý đối với dự thảo kế hoạch tổ chức Tháng hành động tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày""""",2733540
V/v tham khảo ý kiến về năng lực chuyên môn của đơn vị hoạt động dịch vụ lưu trữ trước khi ký hợp đồng cung cấp dịch vụ.,2733534
"Về tặng Bằng khen đối với các tập thể, cá nhân thuộc Sở Tư pháp",2733522
V/v xử lý nội dung tố cáo của công dân,2733570
Về hệ số phụ cấp chức vụ lãnh đạo Viện và quản lý cấp phòng của Viện Quy hoạch Xây dựng,2733546
"báo cáo tổng kết 15 năm thực hiện Nghị quyết 27-NQ/TW ngày 06/8/2008 của Ban Chấp hành Trung ương khóa X về xây dựng đội ngũ trí thức trong thời kỳ đẩy mạnh công nghiệp hóa, hiện đại hóa đất nước",2733546
V/v đề nghị kéo dài thời gian giữ chức vụ Hội đồng thành viên chuyên trách Công ty TNHH một thành viên Dịch vụ công ích Quận 11 (kèm hồ sơ giấy),2733552
Về việc kiến nghị phương án xử lý các hợp đồng giao khoán đất của Công ty TNHH một thành viên Cây trồng - TPHCM,2733552
"Tập huấn công tác văn thư, lưu trữ năm 2023",2733534
Về việc định giá tài sản theo Yêu cầu định giá tài sản số 381/CSKT-P9 ngày 23 tháng 7 năm 2021 của Cơ quan Cảnh sát Điều tra – Bộ Công an,2733552
"Chương trình phối hợp thực hiện công tác khoa giáo giữa Ban Tuyên giáo Thành ủy và các sở, ban, ngành, đơn vị năm 2023",2733546
Về việc góp ý dự thảo đề án cơ cấu lại Công ty TNHH một thành viên Dịch vụ công ích Huyện Củ chi - TPHCM giai đoạn 2022 - 2025,2733552
"Về góp ý đối với dự thảo Quy định mới về quản lý và xét duyệt cán bộ, công chức, viên chức và người lao động đi nước ngoài",2733546
V/v góp ý dự thảo Đề án thu phí thẩm định báo cáo đánh giá tác động môi trường trên địa bàn Thành phố Hồ Chí Minh (dự thảo lần 2),2733552
"Báo cáo tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch COVID-19 trên địa bàn Quận 5 (tháng 4 năm 2023)",2733570
V/v góp ý dự thảo Kế hoạch tổ chức Tháng hành động “Tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày” và Danh mục thủ tục hành chính ban hành kèm theo Kế hoạch,2733540
"Báo cáo rà soát, sắp xếp tổ chức bộ máy cơ cấu nguồn nhân lực của cơ quan báo chí",2733552
"V/v kế hoạch biên chế hành chính, số lượng người làm việc tại các cơ quan, đơn vị trên địa bàn Quận 10",2733552
V/v báo cáo quỹ tiền lương thực hiện năm 2022 của người lao động và người quản lý công ty (kèm hồ sơ giấy),2733552
"V/v đăng ký thực hiện vượt trội các nhiệm vụ trọng tâm công tác cải cách hành chính và các mô hình, sáng kiến, giải pháp tiêu biểu trong lĩnh vực cải cách hành chính, tại Ban Dân tộc năm 2022",2733540
V/v báo cáo xử lý đối với các cá nhân liên quan theo kết luận thanh tra số 2323/KL-TTCP ngày 30/12/2021 của Thanh tra Chính phủ và Kế hoạch số 1243/KH-SNV ngày 29/3/2022,2733552
"Về báo cáo hoạt động phòng, chống dịch COVID-19 ngày 12/4/2022",2733570
"V/v góp ý dự thảo văn bản xử lý trách nhiệm đối với người đứng đầu và cấp phó được giao phụ trách thay người đứng đầu cơ quan, đơn vị chức năng, chính quyền địa phương để xảy ra hành vi vi phạm quy định pháp luật về sử dụng lòng, lề đường, vỉa hè không đảm bảo an toàn giao thông, dẫn đến tai nạn giao thông",2733552
Triển khai thực hiện Tháng hành động “Tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày” tại Sở Kế hoạch và Đầu tư,2733540
V/v thực hiện đề án thành lập Sở An toàn thực phẩm,2733552
"QĐ ban hành Quy chế điều dộng, biệt phái, bổ nhiệm lần đầu, bổ nhiệm lại, luân chuyển, từ chức, miễn nhiệm công chức, viên chức thuộc Sở Du lịch TPHCM",2733552
Kết quả thực hiện định kỳ chuyển đổi vị trí công tác theo Nghị định số 59/2019/NĐ-CP của Chính phủ trên địa bàn huyện Bình Chánh năm 2022,2733546
"Về Đề án Tổ chức lại các Cơ sở xã hội, Cơ sở cai nghiện ma túy trực thuộc Sở LĐTBXH trên cơ sở đổi tên, bổ sung chức năng, nhiệm vụ",2733552
"V/v chuyển công tác giáo viên của Quận 12 về công tác tại huyện Krông Năng, tình Đăk Lăk (bà Nguyễn Hoàng Phương Oanh)",2733546
Về việc giới thiện chức vụ và mẫu chữ lý của Phó Chánh Thanh tra Sở Quy hoạch - Kiến trúc Thành phố Hồ Chí Minh,2733570
"V/v góp ý bộ khung bộ máy Hội chữ thập đỏ quận, huyện.",2733552
V/v thi và xét thăng hạng chức danh nghề nghiệp viên chức chuyên ngành khoa học và công nghệ hạng I năm 2022,2733546
về việc thành lập Ban chỉ đạo các kỳ thi tuyển sinh đầu cấp năm học 2023 - 2024 và Ban Chỉ đạo thi tốt nghiệp THPT năm 2023,2733552
"về việc đăng ký thực hiện Đề án thí điểm đổi mới quản lý cán bộ, công chức, viên chức theo hiệu quả công việc",2733546
"V/v cử cán bộ, công chức, viên chức tham dự lớp bồi dưỡng nghiệp vụ đấu thầu năm 2022",2733546
V/v: Kiện toàn nhân sự Tổ Công tác Đối ngoại và Hợp tác Quốc tế TPHCM,2733552
"V/v tổ chức lớp bồi dưỡng kiến thức, kỹ năng lãnh đạo, quản lý cấp xã năm 2023",2733546
Về báo cáo kết quả thực hiện Kết luận số 2323/KL-TTCP ngày 30/12/2021 của Thanh tra Chính phủ,2733552
"V/v kiện toàn và đổi tên BCĐ phòng, chống dịch covid-19 Q.TB thành BCĐ phòng, chống dịch Covid-19 và phục hồi kinh tế Q.TB",2733552
"V/v Tổng Công ty Thương mại Sài Gòn báo cáo tình hình biến động vốn góp và tỷ lệ vốn góp của Tổng Công ty tại Công ty cổ phần Transimex năm 2019, năm 2020, năm 2021",2733552
"Về việc góp ý kế hoạch tổ chức Tháng hành động Tiếp nhận và giải quyết thủ tục hành chính trong ngày""""",2733540
"Về Góp ý dự thảo kế hoạch tổ chức tháng hành động tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày""",2733540
"Tờ trình về Kế hoạch thực hiện Nghị quyết số 04/NQ-CP ngày 10 tháng 01 năm 2022 của Chính phủ về đẩy mạnh phân cấp, phân quyền trong quản lý nhà nước",2733552
"Về hồ sơ công chức, viên chức diện Ủy ban nhân dân Thành phố quản lý",2733546
"BÁO CÁO Tổng kết phong trào thi đua yêu nước, công tác khen thưởng năm 2021 và phương hướng nhiệm vụ năm 2022",2733522
"Về việc xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc trong các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733546
"Báo cáo Việc thực hiện Luật Cán bộ, công chức 2008, Luật Viên chức 2010, Luật sửa đổi, bổ sung một số điều của Luật Cán bộ, công chức và Luật Viên chức năm 2019",2733546
"góp ý các dự thảo Tờ trình, Quyết định, Quy định hướng dẫn chức năng, nhiệm vụ, quyền hạn và tổ chức (Quy chế mẫu) của Phòng Văn hóa và Thông tin thuộc Ủy ban nhân dân thành phố Thủ Đức và các quận - huyện.",2733552
V/v báo cáo nhanh các trường hợp nhiễm COVID-19,2733570
Kế hoạch thực hiện Chương trình Giảm nghèo bền vững của Thành phố giai đoạn 2021-2025,2733552
Giấy mời v/v họp Tổ Công tác thẩm định đề án cơ cấu lại Công ty TNHH MTV Quản lý khai thác Dịch vụ thủy lợi,2733552
V/v cung cấp thông tin nhân sự phụ trách đầu mối triển khai điều tra xã hội học phục vụ xác định Chỉ số cải cách hành chính năm 2022 của Thành phố tại Quận 1 - TBT,2733540
"V/v góp ý hướng dẫn xây dựng vị trí việc làm, biên chế công chức, số lượng người làm việc trọng các cơ quan, tổ chức hành chính, đơn vị sự nghiệp công lập",2733546
"V/V RÀ SOÁT, THỐNG KÊ VÀ ĐỀ XUẤT SẮP XẾP GIẢM CÁC TỔ CHỨC PHỐI HỢP LIÊN NGÀNH DO CHỦ TỊCH UBNDTP THÀNH LẬP",2733552
V/v đề nghị nâng lương niên hạn đối với cán bộ - Nguyễn Thị Hằng,2733546
Về việc nâng bậc lương đối với công chức - bà NguyễnThị Thanh Mỹ,2733546
"Ban hành KH kiểm tra việc thực hiện quy tắc ứng xử, kỷ luật, kỷ cương hành chính & các hoạt động công vụ trên địa bàn Q.TB năm 2023",2733570
V/v lập danh sách điều tra xã hội học phục vụ xác định Chỉ số cải cách hành chính năm 2021 của Thành phố,2733540
V/v đăng ký lớp tập huấn Luật Bảo vệ môi trường năm 2020 và Chương trình Giảm ô nhiễm môi trường giai đoạn 2020 - 2030 và lớp bồi dưỡng nâng cao năng lực và kỹ năng truyền thông về bảo vệ môi trường trong thời đại công nghệ số,2733546
"CV v/v báo cáo nâng ngạch công chức, thăng hạng chức danh nghề nghiệp viên chức",2733546
Về việc tổ chức lại Bệnh viện dã chiến điều trị bệnh nhân COVID-19 tại Ký túc xá Trường Cao đẳng Công Thương Thành phố Hồ Chí Minh thành Bệnh viện điều trị COVID-19 tại Chung cư Đức Khải trực thuộc Ủy ban nhân dân thành phố Thủ Đức,2733552
Nội dung kết luận của Phó Chủ tịch UBND TP Phan Thị Thắng và Ngô Minh Châu tại cuộc họp nghe báo cáo về việc xây dựng kế hoạch sắp xếp lại doanh nghiệp nhà nước và doanh nghiệp có vốn nhà nước trực thuộc TP giai đoạn 2021 - 2025,2733552
V/v có ý kiến góp ý dự thảo Quy chế làm việc của Ban cán sự Đảng UBND Thành phố nhiệm kỳ 2021-2026 (nhận ngày 23.02.2022),2733552
"Về góp ý dự thảo tờ trình và công văn chỉ đạo về tăng cường quản lý, sử dụng thẻ đối với cán bộ, công chức, viên chức",2733546
V/v xét nâng ngạch công chức không qua thi - Huỳnh Văn Liêm,2733546
hiệp y khen thưởng Bằng khen Thủ tướng Chính phủ đối với cá nhân do Ban Chấp hành Trung ương Đoàn TNCS Hồ Chí Minh đề nghị,2733522
Về kết quả tuyển dụng công chức cấp xã năm 2022 và hoàn thiện hồ sơ người trúng tuyển,2733546
Về góp ý dự thảo Kế hoạch tổ chức Tháng hành động “Tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày,2733540
"Về báo cáo kết quả đánh giá, xếp loại chất lượng viên chức năm 2021",2733546
"Về việc góp ý dự thảo Quyết định ban hành Quy chế phối hợp giữa các sở, ban, ngành, Ủy ban nhân dân thành phố Thủ Đức, Ủy ban nhân dân quận-huyện",2733552
V/v báo cáo kết quả thực hiện Kế hoạch số 2075/KH-UBND ngày 05 tháng 6 năm 2020 của Ủy ban nhân dân Thành phố,2733534
Về đăng ký tham dự lớp bồi dưỡng Chỉ số Hiệu quả quản trị và hành chính công cấp tỉnh (PAPI) năm 2022,2733546
Sơ kết 03 năm việc triển khai thực hiện Đề án tổ chức phong trào thi đua sáng tạo và các giải thưởng sáng tạo Thành phố Hồ Chí Minh giai đoạn 2021 – 2025 trên địa bàn quận Bình Tân,2733522
V/v ý kiến đối với vụ việc khiếu nại của ông Nguyễn Anh Hải,2733570
Bảng cân đối tài khoản,2733552
Về chấp thuận cho công chức đi nước ngoài về việc riêng - ông Nguyễn Thành Trung,2733546
"Về việc đề nghị cấp thẻ đối với công chức, viên chức và người lao động của Đài",2733546
"Kết quả chuyến đi công tác nước ngoài theo Quyết định số 843/QĐ-UBND ngày 13 tháng 3 năm 2023 của Chủ tịch Ủy ban nhân dân Thành phố; Quyết định số 75/QĐ-SNV, Quyết định số 76/QĐ-SNV, Quyết định số 77/QĐ-SNV cùng ngày 08/3/2023 của Giám đốc Sở Nội vụ",2733546
Về việc cung cấp lại địa chỉ cư trú thực tế để hoàn thiện hồ sơ thẩm định thành lập Quỹ đối với bà Phạm Diệu Thúy,2733552
V/v góp ý Dự thảo Đề án“Định hướng phát triển các khu chế xuất và công nghiệp Thành phố Hồ Chí Minh giai đoạn 2021 – 2025 và tầm nhìn đến năm 2030”,2733552
"V/v góp ý dự thảo văn bản xử lý trách nhiệm đối với người đứng đầu và cấp phó được giao phụ trách thay người đứng đầu cơ quan, đơn vị chức năng, chính quyền địa phương để xảy ra hành vi vi phạm pháp luật về sử dụng lòng, lề đường, vỉa hè không đảm bảo an toàn giao thông, dẫn đến tai nạn giao thông",2733552
Tổng kết công tác cải cách hành chính năm 2022,2733540
